,0,1,2
47259,-4.104,4.788,7.036612
47260,-4.028,4.788,7.0675135
47261,-3.952,4.788,7.0978374
47262,-3.876,4.788,7.127584
47263,-3.8,4.788,7.1567526
47264,-3.724,4.788,7.185344
47265,-3.648,4.788,7.2133574
47266,-3.572,4.788,7.2407937
47267,-3.496,4.788,7.267652
47268,-3.42,4.788,7.293933
47269,-3.344,4.788,7.319636
47270,-3.268,4.788,7.3447614
47271,-3.192,4.788,7.3693094
47272,-3.116,4.788,7.39328
47273,-3.04,4.788,7.4166727
47274,-2.964,4.788,7.439488
47275,-2.888,4.788,7.4617257
47276,-2.812,4.788,7.4833856
47277,-2.736,4.788,7.504468
47278,-2.66,4.788,7.524973
47279,-2.584,4.788,7.5449
47280,-2.508,4.788,7.5642495
47281,-2.432,4.788,7.5830216
47282,-2.356,4.788,7.601216
47283,-2.28,4.788,7.6188326
47284,-2.204,4.788,7.635872
47285,-2.128,4.788,7.6523337
47286,-2.052,4.788,7.6682177
47287,-1.976,4.788,7.683524
47288,-1.9,4.788,7.6982527
47289,-1.824,4.788,7.712404
47290,-1.748,4.788,7.7259774
47291,-1.672,4.788,7.7389736
47292,-1.596,4.788,7.751392
47293,-1.52,4.788,7.7632327
47294,-1.444,4.788,7.774496
47295,-1.368,4.788,7.7851815
47296,-1.292,4.788,7.7952895
47297,-1.216,4.788,7.80482
47298,-1.14,4.788,7.8137727
47299,-1.064,4.788,7.822148
47300,-0.988,4.788,7.8299456
47301,-0.912,4.788,7.837166
47302,-0.836,4.788,7.843808
47303,-0.76,4.788,7.8498726
47304,-0.684,4.788,7.85536
47305,-0.608,4.788,7.8602695
47306,-0.532,4.788,7.8646016
47307,-0.456,4.788,7.868356
47308,-0.38,4.788,7.871533
47309,-0.304,4.788,7.874132
47310,-0.228,4.788,7.8761535
47311,-0.152,4.788,7.877598
47312,-0.076,4.788,7.878464
47313,0.0,4.788,7.8787527
47314,0.076,4.788,7.878464
47315,0.152,4.788,7.877598
47316,0.228,4.788,7.8761535
47317,0.304,4.788,7.874132
47318,0.38,4.788,7.871533
47319,0.456,4.788,7.868356
47320,0.532,4.788,7.8646016
47321,0.608,4.788,7.8602695
47322,0.684,4.788,7.85536
47323,0.76,4.788,7.8498726
47324,0.836,4.788,7.843808
47325,0.912,4.788,7.837166
47326,0.988,4.788,7.8299456
47327,1.064,4.788,7.822148
47328,1.14,4.788,7.8137727
47329,1.216,4.788,7.80482
47330,1.292,4.788,7.7952895
47331,1.368,4.788,7.7851815
47332,1.444,4.788,7.774496
47333,1.52,4.788,7.7632327
47334,1.596,4.788,7.751392
47335,1.672,4.788,7.7389736
47336,1.748,4.788,7.7259774
47337,1.824,4.788,7.712404
47338,1.9,4.788,7.6982527
47339,1.976,4.788,7.683524
47340,2.052,4.788,7.6682177
47341,2.128,4.788,7.6523337
47342,2.204,4.788,7.635872
47343,2.28,4.788,7.6188326
47344,2.356,4.788,7.601216
47345,2.432,4.788,7.5830216
47346,2.508,4.788,7.5642495
47347,2.584,4.788,7.5449
47348,2.66,4.788,7.524973
47349,2.736,4.788,7.504468
47350,2.812,4.788,7.4833856
47351,2.888,4.788,7.4617257
47352,2.964,4.788,7.439488
47353,3.04,4.788,7.4166727
47354,3.116,4.788,7.39328
47355,3.192,4.788,7.3693094
47356,3.268,4.788,7.3447614
47357,3.344,4.788,7.319636
47358,3.42,4.788,7.293933
47359,3.496,4.788,7.267652
47360,3.572,4.788,7.2407937
47361,3.648,4.788,7.2133574
47362,3.724,4.788,7.185344
47363,3.8,4.788,7.1567526
47364,3.876,4.788,7.127584
47365,3.952,4.788,7.0978374
47366,4.028,4.788,7.0675135
47367,4.104,4.788,7.036612
47368,4.18,4.788,7.0051327
47369,4.256,4.788,6.973076
47370,4.332,4.788,6.9404416
47371,4.408,4.788,6.9072294
47372,4.484,4.788,6.87344
47373,4.56,4.788,6.8390727
47374,4.636,4.788,6.804128
47375,4.712,4.788,6.7686057
47376,4.788,4.788,6.732506
47377,4.864,4.788,6.695828
47378,4.94,4.788,6.6585727
47379,5.016,4.788,6.62074
47380,5.092,4.788,6.5823298
47381,5.168,4.788,6.5433416
47382,5.244,4.788,6.503776
47383,5.32,4.788,6.4636326
47384,5.396,4.788,6.422912
47385,5.472,4.788,6.3816137
47386,5.548,4.788,6.3397374
47387,5.624,4.788,6.297284
47388,5.7,4.788,6.254253
47389,5.776,4.788,6.210644
47390,5.852,4.788,6.1664577
47391,5.928,4.788,6.1216936
47392,6.004,4.788,6.076352
47393,6.08,4.788,6.0304327
47394,6.156,4.788,5.983936
47395,6.232,4.788,5.9368615
47396,6.308,4.788,5.8892097
47397,6.384,4.788,5.84098
47398,6.46,4.788,5.792173
47399,6.536,4.788,5.742788
47400,6.612,4.788,5.692826
47401,6.688,4.788,5.642286
47402,6.764,4.788,5.591168
47403,6.84,4.788,5.5394726
47404,6.916,4.788,5.4872
47405,6.992,4.788,5.4343495
47406,7.068,4.788,5.3809214
47407,7.144,4.788,5.326916
47408,7.22,4.788,5.2723327
47409,7.296,4.788,5.217172
47410,7.372,4.788,5.1614337
47411,7.448,4.788,5.105118
47412,7.524,4.788,5.048224
47413,7.6,4.788,4.9907527
47414,7.676,4.788,4.932704
47415,7.752,4.788,4.874078
47416,7.828,4.788,4.8148737
47417,7.904,4.788,4.755092
47418,7.98,4.788,4.6947327
47419,8.056,4.788,4.633796
47420,8.132,4.788,4.572282
47421,8.208,4.788,4.5101895
47422,8.284,4.788,4.44752
47423,8.36,4.788,4.3842726
47424,8.436,4.788,4.320448
47425,8.512,4.788,4.256046
47426,8.588,4.788,4.191066
47427,8.664,4.788,4.125508
47428,8.74,4.788,4.059373
47429,8.816,4.788,3.99266
47430,8.892,4.788,3.9253695
47431,8.968,4.788,3.8575015
47432,9.044,4.788,3.789056
47433,9.12,4.788,3.7200327
47434,9.196,4.788,3.650432
47435,9.272,4.788,3.5802536
47436,9.348,4.788,3.5094976
47437,9.424,4.788,3.438164
47438,9.5,4.788,3.366253
47439,-9.5,4.864,3.3295753
47440,-9.424,4.864,3.4014864
47441,-9.348,4.864,3.47282
47442,-9.272,4.864,3.543576
47443,-9.196,4.864,3.6137545
47444,-9.12,4.864,3.683355
47445,-9.044,4.864,3.7523785
47446,-8.968,4.864,3.820824
47447,-8.892,4.864,3.888692
47448,-8.816,4.864,3.9559824
47449,-8.74,4.864,4.022695
47450,-8.664,4.864,4.0888305
47451,-8.588,4.864,4.154388
47452,-8.512,4.864,4.219368
47453,-8.436,4.864,4.2837706
47454,-8.36,4.864,4.347595
47455,-8.284,4.864,4.4108424
47456,-8.208,4.864,4.473512
47457,-8.132,4.864,4.535604
47458,-8.056,4.864,4.5971184
47459,-7.98,4.864,4.6580553
47460,-7.904,4.864,4.7184143
47461,-7.828,4.864,4.778196
47462,-7.752,4.864,4.8374
47463,-7.676,4.864,4.8960266
47464,-7.6,4.864,4.9540753
47465,-7.524,4.864,5.0115466
47466,-7.448,4.864,5.06844
47467,-7.372,4.864,5.124756
47468,-7.296,4.864,5.1804943
47469,-7.22,4.864,5.2356553
47470,-7.144,4.864,5.2902384
47471,-7.068,4.864,5.344244
47472,-6.992,4.864,5.397672
47473,-6.916,4.864,5.4505224
47474,-6.84,4.864,5.502795
47475,-6.764,4.864,5.5544906
47476,-6.688,4.864,5.605608
47477,-6.612,4.864,5.656148
47478,-6.536,4.864,5.7061105
47479,-6.46,4.864,5.755495
47480,-6.384,4.864,5.804302
47481,-6.308,4.864,5.852532
47482,-6.232,4.864,5.900184
47483,-6.156,4.864,5.9472585
47484,-6.08,4.864,5.9937553
47485,-6.004,4.864,6.0396743
47486,-5.928,4.864,6.085016
47487,-5.852,4.864,6.12978
47488,-5.776,4.864,6.1739664
47489,-5.7,4.864,6.217575
47490,-5.624,4.864,6.2606063
47491,-5.548,4.864,6.30306
47492,-5.472,4.864,6.344936
47493,-5.396,4.864,6.3862343
47494,-5.32,4.864,6.426955
47495,-5.244,4.864,6.467098
47496,-5.168,4.864,6.506664
47497,-5.092,4.864,6.545652
47498,-5.016,4.864,6.5840626
47499,-4.94,4.864,6.6218953
47500,-4.864,4.864,6.6591506
47501,-4.788,4.864,6.695828
47502,-4.712,4.864,6.731928
47503,-4.636,4.864,6.7674503
47504,-4.56,4.864,6.8023953
47505,-4.484,4.864,6.8367624
47506,-4.408,4.864,6.870552
47507,-4.332,4.864,6.903764
47508,-4.256,4.864,6.9363985
47509,-4.18,4.864,6.9684553
47510,-4.104,4.864,6.999934
47511,-4.028,4.864,7.030836
47512,-3.952,4.864,7.06116
47513,-3.876,4.864,7.0909066
47514,-3.8,4.864,7.120075
47515,-3.724,4.864,7.1486664
47516,-3.648,4.864,7.17668
47517,-3.572,4.864,7.204116
47518,-3.496,4.864,7.230974
47519,-3.42,4.864,7.257255
47520,-3.344,4.864,7.2829585
47521,-3.268,4.864,7.308084
47522,-3.192,4.864,7.332632
47523,-3.116,4.864,7.356602
47524,-3.04,4.864,7.3799953
47525,-2.964,4.864,7.4028106
47526,-2.888,4.864,7.425048
47527,-2.812,4.864,7.446708
47528,-2.736,4.864,7.4677906
47529,-2.66,4.864,7.488295
47530,-2.584,4.864,7.5082226
47531,-2.508,4.864,7.527572
47532,-2.432,4.864,7.546344
47533,-2.356,4.864,7.5645385
47534,-2.28,4.864,7.582155
47535,-2.204,4.864,7.5991945
47536,-2.128,4.864,7.615656
47537,-2.052,4.864,7.63154
47538,-1.976,4.864,7.6468463
47539,-1.9,4.864,7.6615753
47540,-1.824,4.864,7.6757264
47541,-1.748,4.864,7.6893
47542,-1.672,4.864,7.702296
47543,-1.596,4.864,7.7147145
47544,-1.52,4.864,7.7265553
47545,-1.444,4.864,7.7378182
47546,-1.368,4.864,7.748504
47547,-1.292,4.864,7.758612
47548,-1.216,4.864,7.768142
47549,-1.14,4.864,7.7770953
47550,-1.064,4.864,7.7854705
47551,-0.988,4.864,7.793268
47552,-0.912,4.864,7.800488
47553,-0.836,4.864,7.8071303
47554,-0.76,4.864,7.813195
47555,-0.684,4.864,7.818682
47556,-0.608,4.864,7.823592
47557,-0.532,4.864,7.827924
47558,-0.456,4.864,7.8316784
47559,-0.38,4.864,7.834855
47560,-0.304,4.864,7.8374543
47561,-0.228,4.864,7.839476
47562,-0.152,4.864,7.84092
47563,-0.076,4.864,7.8417864
47564,0.0,4.864,7.8420753
47565,0.076,4.864,7.8417864
47566,0.152,4.864,7.84092
47567,0.228,4.864,7.839476
47568,0.304,4.864,7.8374543
47569,0.38,4.864,7.834855
47570,0.456,4.864,7.8316784
47571,0.532,4.864,7.827924
47572,0.608,4.864,7.823592
47573,0.684,4.864,7.818682
47574,0.76,4.864,7.813195
47575,0.836,4.864,7.8071303
47576,0.912,4.864,7.800488
47577,0.988,4.864,7.793268
47578,1.064,4.864,7.7854705
47579,1.14,4.864,7.7770953
47580,1.216,4.864,7.768142
47581,1.292,4.864,7.758612
47582,1.368,4.864,7.748504
47583,1.444,4.864,7.7378182
47584,1.52,4.864,7.7265553
47585,1.596,4.864,7.7147145
47586,1.672,4.864,7.702296
47587,1.748,4.864,7.6893
47588,1.824,4.864,7.6757264
47589,1.9,4.864,7.6615753
47590,1.976,4.864,7.6468463
47591,2.052,4.864,7.63154
47592,2.128,4.864,7.615656
47593,2.204,4.864,7.5991945
47594,2.28,4.864,7.582155
47595,2.356,4.864,7.5645385
47596,2.432,4.864,7.546344
47597,2.508,4.864,7.527572
47598,2.584,4.864,7.5082226
47599,2.66,4.864,7.488295
47600,2.736,4.864,7.4677906
47601,2.812,4.864,7.446708
47602,2.888,4.864,7.425048
47603,2.964,4.864,7.4028106
47604,3.04,4.864,7.3799953
47605,3.116,4.864,7.356602
47606,3.192,4.864,7.332632
47607,3.268,4.864,7.308084
47608,3.344,4.864,7.2829585
47609,3.42,4.864,7.257255
47610,3.496,4.864,7.230974
47611,3.572,4.864,7.204116
47612,3.648,4.864,7.17668
47613,3.724,4.864,7.1486664
47614,3.8,4.864,7.120075
47615,3.876,4.864,7.0909066
47616,3.952,4.864,7.06116
47617,4.028,4.864,7.030836
47618,4.104,4.864,6.999934
47619,4.18,4.864,6.9684553
47620,4.256,4.864,6.9363985
47621,4.332,4.864,6.903764
47622,4.408,4.864,6.870552
47623,4.484,4.864,6.8367624
47624,4.56,4.864,6.8023953
47625,4.636,4.864,6.7674503
47626,4.712,4.864,6.731928
47627,4.788,4.864,6.695828
47628,4.864,4.864,6.6591506
47629,4.94,4.864,6.6218953
47630,5.016,4.864,6.5840626
47631,5.092,4.864,6.545652
47632,5.168,4.864,6.506664
47633,5.244,4.864,6.467098
47634,5.32,4.864,6.426955
47635,5.396,4.864,6.3862343
47636,5.472,4.864,6.344936
47637,5.548,4.864,6.30306
47638,5.624,4.864,6.2606063
47639,5.7,4.864,6.217575
47640,5.776,4.864,6.1739664
47641,5.852,4.864,6.12978
47642,5.928,4.864,6.085016
47643,6.004,4.864,6.0396743
47644,6.08,4.864,5.9937553
47645,6.156,4.864,5.9472585
47646,6.232,4.864,5.900184
47647,6.308,4.864,5.852532
47648,6.384,4.864,5.804302
47649,6.46,4.864,5.755495
47650,6.536,4.864,5.7061105
47651,6.612,4.864,5.656148
47652,6.688,4.864,5.605608
47653,6.764,4.864,5.5544906
47654,6.84,4.864,5.502795
47655,6.916,4.864,5.4505224
47656,6.992,4.864,5.397672
47657,7.068,4.864,5.344244
47658,7.144,4.864,5.2902384
47659,7.22,4.864,5.2356553
47660,7.296,4.864,5.1804943
47661,7.372,4.864,5.124756
47662,7.448,4.864,5.06844
47663,7.524,4.864,5.0115466
47664,7.6,4.864,4.9540753
47665,7.676,4.864,4.8960266
47666,7.752,4.864,4.8374
47667,7.828,4.864,4.778196
47668,7.904,4.864,4.7184143
47669,7.98,4.864,4.6580553
47670,8.056,4.864,4.5971184
47671,8.132,4.864,4.535604
47672,8.208,4.864,4.473512
47673,8.284,4.864,4.4108424
47674,8.36,4.864,4.347595
47675,8.436,4.864,4.2837706
47676,8.512,4.864,4.219368
47677,8.588,4.864,4.154388
47678,8.664,4.864,4.0888305
47679,8.74,4.864,4.022695
47680,8.816,4.864,3.9559824
47681,8.892,4.864,3.888692
47682,8.968,4.864,3.820824
47683,9.044,4.864,3.7523785
47684,9.12,4.864,3.683355
47685,9.196,4.864,3.6137545
47686,9.272,4.864,3.543576
47687,9.348,4.864,3.47282
47688,9.424,4.864,3.4014864
47689,9.5,4.864,3.3295753
47690,-9.5,4.94,3.29232
47691,-9.424,4.94,3.364231
47692,-9.348,4.94,3.4355648
47693,-9.272,4.94,3.5063207
47694,-9.196,4.94,3.5764992
47695,-9.12,4.94,3.6461
47696,-9.044,4.94,3.7151232
47697,-8.968,4.94,3.7835689
47698,-8.892,4.94,3.8514369
47699,-8.816,4.94,3.9187272
47700,-8.74,4.94,3.98544
47701,-8.664,4.94,4.051575
47702,-8.588,4.94,4.1171327
47703,-8.512,4.94,4.1821127
47704,-8.436,4.94,4.2465153
47705,-8.36,4.94,4.31034
47706,-8.284,4.94,4.373587
47707,-8.208,4.94,4.436257
47708,-8.132,4.94,4.4983487
47709,-8.056,4.94,4.559863
47710,-7.98,4.94,4.6208
47711,-7.904,4.94,4.681159
47712,-7.828,4.94,4.7409406
47713,-7.752,4.94,4.8001447
47714,-7.676,4.94,4.8587713
47715,-7.6,4.94,4.91682
47716,-7.524,4.94,4.9742913
47717,-7.448,4.94,5.0311847
47718,-7.372,4.94,5.0875006
47719,-7.296,4.94,5.143239
47720,-7.22,4.94,5.1984
47721,-7.144,4.94,5.252983
47722,-7.068,4.94,5.3069887
47723,-6.992,4.94,5.360417
47724,-6.916,4.94,5.413267
47725,-6.84,4.94,5.46554
47726,-6.764,4.94,5.5172353
47727,-6.688,4.94,5.5683527
47728,-6.612,4.94,5.6188927
47729,-6.536,4.94,5.668855
47730,-6.46,4.94,5.71824
47731,-6.384,4.94,5.7670474
47732,-6.308,4.94,5.8152766
47733,-6.232,4.94,5.862929
47734,-6.156,4.94,5.910003
47735,-6.08,4.94,5.9565
47736,-6.004,4.94,6.002419
47737,-5.928,4.94,6.047761
47738,-5.852,4.94,6.092525
47739,-5.776,4.94,6.136711
47740,-5.7,4.94,6.18032
47741,-5.624,4.94,6.223351
47742,-5.548,4.94,6.265805
47743,-5.472,4.94,6.3076806
47744,-5.396,4.94,6.348979
47745,-5.32,4.94,6.3897
47746,-5.244,4.94,6.4298434
47747,-5.168,4.94,6.469409
47748,-5.092,4.94,6.5083966
47749,-5.016,4.94,6.5468073
47750,-4.94,4.94,6.58464
47751,-4.864,4.94,6.6218953
47752,-4.788,4.94,6.6585727
47753,-4.712,4.94,6.6946726
47754,-4.636,4.94,6.730195
47755,-4.56,4.94,6.76514
47756,-4.484,4.94,6.799507
47757,-4.408,4.94,6.833297
47758,-4.332,4.94,6.866509
47759,-4.256,4.94,6.899143
47760,-4.18,4.94,6.9312
47761,-4.104,4.94,6.9626794
47762,-4.028,4.94,6.993581
47763,-3.952,4.94,7.023905
47764,-3.876,4.94,7.0536513
47765,-3.8,4.94,7.08282
47766,-3.724,4.94,7.111411
47767,-3.648,4.94,7.139425
47768,-3.572,4.94,7.1668606
47769,-3.496,4.94,7.1937194
47770,-3.42,4.94,7.22
47771,-3.344,4.94,7.245703
47772,-3.268,4.94,7.2708287
47773,-3.192,4.94,7.295377
47774,-3.116,4.94,7.3193474
47775,-3.04,4.94,7.34274
47776,-2.964,4.94,7.3655553
47777,-2.888,4.94,7.3877926
47778,-2.812,4.94,7.409453
47779,-2.736,4.94,7.4305353
47780,-2.66,4.94,7.45104
47781,-2.584,4.94,7.4709673
47782,-2.508,4.94,7.490317
47783,-2.432,4.94,7.509089
47784,-2.356,4.94,7.527283
47785,-2.28,4.94,7.5449
47786,-2.204,4.94,7.5619392
47787,-2.128,4.94,7.5784006
47788,-2.052,4.94,7.594285
47789,-1.976,4.94,7.609591
47790,-1.9,4.94,7.62432
47791,-1.824,4.94,7.638471
47792,-1.748,4.94,7.652045
47793,-1.672,4.94,7.665041
47794,-1.596,4.94,7.6774592
47795,-1.52,4.94,7.6893
47796,-1.444,4.94,7.7005634
47797,-1.368,4.94,7.711249
47798,-1.292,4.94,7.721357
47799,-1.216,4.94,7.7308874
47800,-1.14,4.94,7.73984
47801,-1.064,4.94,7.748215
47802,-0.988,4.94,7.756013
47803,-0.912,4.94,7.7632327
47804,-0.836,4.94,7.769875
47805,-0.76,4.94,7.77594
47806,-0.684,4.94,7.7814274
47807,-0.608,4.94,7.786337
47808,-0.532,4.94,7.790669
47809,-0.456,4.94,7.794423
47810,-0.38,4.94,7.7976
47811,-0.304,4.94,7.800199
47812,-0.228,4.94,7.802221
47813,-0.152,4.94,7.8036647
47814,-0.076,4.94,7.804531
47815,0.0,4.94,7.80482
47816,0.076,4.94,7.804531
47817,0.152,4.94,7.8036647
47818,0.228,4.94,7.802221
47819,0.304,4.94,7.800199
47820,0.38,4.94,7.7976
47821,0.456,4.94,7.794423
47822,0.532,4.94,7.790669
47823,0.608,4.94,7.786337
47824,0.684,4.94,7.7814274
47825,0.76,4.94,7.77594
47826,0.836,4.94,7.769875
47827,0.912,4.94,7.7632327
47828,0.988,4.94,7.756013
47829,1.064,4.94,7.748215
47830,1.14,4.94,7.73984
47831,1.216,4.94,7.7308874
47832,1.292,4.94,7.721357
47833,1.368,4.94,7.711249
47834,1.444,4.94,7.7005634
47835,1.52,4.94,7.6893
47836,1.596,4.94,7.6774592
47837,1.672,4.94,7.665041
47838,1.748,4.94,7.652045
47839,1.824,4.94,7.638471
47840,1.9,4.94,7.62432
47841,1.976,4.94,7.609591
47842,2.052,4.94,7.594285
47843,2.128,4.94,7.5784006
47844,2.204,4.94,7.5619392
47845,2.28,4.94,7.5449
47846,2.356,4.94,7.527283
47847,2.432,4.94,7.509089
47848,2.508,4.94,7.490317
47849,2.584,4.94,7.4709673
47850,2.66,4.94,7.45104
47851,2.736,4.94,7.4305353
47852,2.812,4.94,7.409453
47853,2.888,4.94,7.3877926
47854,2.964,4.94,7.3655553
47855,3.04,4.94,7.34274
47856,3.116,4.94,7.3193474
47857,3.192,4.94,7.295377
47858,3.268,4.94,7.2708287
47859,3.344,4.94,7.245703
47860,3.42,4.94,7.22
47861,3.496,4.94,7.1937194
47862,3.572,4.94,7.1668606
47863,3.648,4.94,7.139425
47864,3.724,4.94,7.111411
47865,3.8,4.94,7.08282
47866,3.876,4.94,7.0536513
47867,3.952,4.94,7.023905
47868,4.028,4.94,6.993581
47869,4.104,4.94,6.9626794
47870,4.18,4.94,6.9312
47871,4.256,4.94,6.899143
47872,4.332,4.94,6.866509
47873,4.408,4.94,6.833297
47874,4.484,4.94,6.799507
47875,4.56,4.94,6.76514
47876,4.636,4.94,6.730195
47877,4.712,4.94,6.6946726
47878,4.788,4.94,6.6585727
47879,4.864,4.94,6.6218953
47880,4.94,4.94,6.58464
47881,5.016,4.94,6.5468073
47882,5.092,4.94,6.5083966
47883,5.168,4.94,6.469409
47884,5.244,4.94,6.4298434
47885,5.32,4.94,6.3897
47886,5.396,4.94,6.348979
47887,5.472,4.94,6.3076806
47888,5.548,4.94,6.265805
47889,5.624,4.94,6.223351
47890,5.7,4.94,6.18032
47891,5.776,4.94,6.136711
47892,5.852,4.94,6.092525
47893,5.928,4.94,6.047761
47894,6.004,4.94,6.002419
47895,6.08,4.94,5.9565
47896,6.156,4.94,5.910003
47897,6.232,4.94,5.862929
47898,6.308,4.94,5.8152766
47899,6.384,4.94,5.7670474
47900,6.46,4.94,5.71824
47901,6.536,4.94,5.668855
47902,6.612,4.94,5.6188927
47903,6.688,4.94,5.5683527
47904,6.764,4.94,5.5172353
47905,6.84,4.94,5.46554
47906,6.916,4.94,5.413267
47907,6.992,4.94,5.360417
47908,7.068,4.94,5.3069887
47909,7.144,4.94,5.252983
47910,7.22,4.94,5.1984
47911,7.296,4.94,5.143239
47912,7.372,4.94,5.0875006
47913,7.448,4.94,5.0311847
47914,7.524,4.94,4.9742913
47915,7.6,4.94,4.91682
47916,7.676,4.94,4.8587713
47917,7.752,4.94,4.8001447
47918,7.828,4.94,4.7409406
47919,7.904,4.94,4.681159
47920,7.98,4.94,4.6208
47921,8.056,4.94,4.559863
47922,8.132,4.94,4.4983487
47923,8.208,4.94,4.436257
47924,8.284,4.94,4.373587
47925,8.36,4.94,4.31034
47926,8.436,4.94,4.2465153
47927,8.512,4.94,4.1821127
47928,8.588,4.94,4.1171327
47929,8.664,4.94,4.051575
47930,8.74,4.94,3.98544
47931,8.816,4.94,3.9187272
47932,8.892,4.94,3.8514369
47933,8.968,4.94,3.7835689
47934,9.044,4.94,3.7151232
47935,9.12,4.94,3.6461
47936,9.196,4.94,3.5764992
47937,9.272,4.94,3.5063207
47938,9.348,4.94,3.4355648
47939,9.424,4.94,3.364231
47940,9.5,4.94,3.29232
47941,-9.5,5.016,3.2544873
47942,-9.424,5.016,3.3263984
47943,-9.348,5.016,3.397732
47944,-9.272,5.016,3.468488
47945,-9.196,5.016,3.5386665
47946,-9.12,5.016,3.6082673
47947,-9.044,5.016,3.6772904
47948,-8.968,5.016,3.745736
47949,-8.892,5.016,3.813604
47950,-8.816,5.016,3.8808944
47951,-8.74,5.016,3.9476073
47952,-8.664,5.016,4.0137424
47953,-8.588,5.016,4.0793
47954,-8.512,5.016,4.14428
47955,-8.436,5.016,4.2086825
47956,-8.36,5.016,4.272507
47957,-8.284,5.016,4.3357544
47958,-8.208,5.016,4.398424
47959,-8.132,5.016,4.460516
47960,-8.056,5.016,4.5220304
47961,-7.98,5.016,4.5829673
47962,-7.904,5.016,4.6433263
47963,-7.828,5.016,4.703108
47964,-7.752,5.016,4.762312
47965,-7.676,5.016,4.8209386
47966,-7.6,5.016,4.8789873
47967,-7.524,5.016,4.9364586
47968,-7.448,5.016,4.993352
47969,-7.372,5.016,5.049668
47970,-7.296,5.016,5.1054063
47971,-7.22,5.016,5.1605673
47972,-7.144,5.016,5.2151504
47973,-7.068,5.016,5.269156
47974,-6.992,5.016,5.322584
47975,-6.916,5.016,5.3754344
47976,-6.84,5.016,5.427707
47977,-6.764,5.016,5.4794025
47978,-6.688,5.016,5.53052
47979,-6.612,5.016,5.58106
47980,-6.536,5.016,5.6310225
47981,-6.46,5.016,5.680407
47982,-6.384,5.016,5.729214
47983,-6.308,5.016,5.777444
47984,-6.232,5.016,5.825096
47985,-6.156,5.016,5.8721704
47986,-6.08,5.016,5.9186673
47987,-6.004,5.016,5.9645863
47988,-5.928,5.016,6.009928
47989,-5.852,5.016,6.054692
47990,-5.776,5.016,6.0988784
47991,-5.7,5.016,6.142487
47992,-5.624,5.016,6.1855183
47993,-5.548,5.016,6.227972
47994,-5.472,5.016,6.269848
47995,-5.396,5.016,6.3111463
47996,-5.32,5.016,6.351867
47997,-5.244,5.016,6.39201
47998,-5.168,5.016,6.431576
47999,-5.092,5.016,6.470564
48000,-5.016,5.016,6.5089746
48001,-4.94,5.016,6.5468073
48002,-4.864,5.016,6.5840626
48003,-4.788,5.016,6.62074
48004,-4.712,5.016,6.65684
48005,-4.636,5.016,6.6923623
48006,-4.56,5.016,6.7273073
48007,-4.484,5.016,6.7616744
48008,-4.408,5.016,6.795464
48009,-4.332,5.016,6.828676
48010,-4.256,5.016,6.8613105
48011,-4.18,5.016,6.8933673
48012,-4.104,5.016,6.924846
48013,-4.028,5.016,6.955748
48014,-3.952,5.016,6.986072
48015,-3.876,5.016,7.0158186
48016,-3.8,5.016,7.044987
48017,-3.724,5.016,7.0735784
48018,-3.648,5.016,7.101592
48019,-3.572,5.016,7.129028
48020,-3.496,5.016,7.155886
48021,-3.42,5.016,7.182167
48022,-3.344,5.016,7.2078705
48023,-3.268,5.016,7.232996
48024,-3.192,5.016,7.257544
48025,-3.116,5.016,7.281514
48026,-3.04,5.016,7.3049073
48027,-2.964,5.016,7.3277225
48028,-2.888,5.016,7.34996
48029,-2.812,5.016,7.37162
48030,-2.736,5.016,7.3927026
48031,-2.66,5.016,7.413207
48032,-2.584,5.016,7.4331346
48033,-2.508,5.016,7.452484
48034,-2.432,5.016,7.471256
48035,-2.356,5.016,7.4894505
48036,-2.28,5.016,7.507067
48037,-2.204,5.016,7.5241065
48038,-2.128,5.016,7.540568
48039,-2.052,5.016,7.556452
48040,-1.976,5.016,7.5717583
48041,-1.9,5.016,7.5864873
48042,-1.824,5.016,7.6006384
48043,-1.748,5.016,7.614212
48044,-1.672,5.016,7.627208
48045,-1.596,5.016,7.6396265
48046,-1.52,5.016,7.6514673
48047,-1.444,5.016,7.66273
48048,-1.368,5.016,7.673416
48049,-1.292,5.016,7.683524
48050,-1.216,5.016,7.693054
48051,-1.14,5.016,7.7020073
48052,-1.064,5.016,7.7103825
48053,-0.988,5.016,7.71818
48054,-0.912,5.016,7.7254
48055,-0.836,5.016,7.7320423
48056,-0.76,5.016,7.738107
48057,-0.684,5.016,7.743594
48058,-0.608,5.016,7.748504
48059,-0.532,5.016,7.752836
48060,-0.456,5.016,7.7565904
48061,-0.38,5.016,7.759767
48062,-0.304,5.016,7.7623663
48063,-0.228,5.016,7.764388
48064,-0.152,5.016,7.765832
48065,-0.076,5.016,7.7666984
48066,0.0,5.016,7.7669873
48067,0.076,5.016,7.7666984
48068,0.152,5.016,7.765832
48069,0.228,5.016,7.764388
48070,0.304,5.016,7.7623663
48071,0.38,5.016,7.759767
48072,0.456,5.016,7.7565904
48073,0.532,5.016,7.752836
48074,0.608,5.016,7.748504
48075,0.684,5.016,7.743594
48076,0.76,5.016,7.738107
48077,0.836,5.016,7.7320423
48078,0.912,5.016,7.7254
48079,0.988,5.016,7.71818
48080,1.064,5.016,7.7103825
48081,1.14,5.016,7.7020073
48082,1.216,5.016,7.693054
48083,1.292,5.016,7.683524
